note,auteur,avis,assureur,produit,type,date_publication,date_exp,avis_en,avis_cor_en,text,sentiment,star_rating,category,pred_sentiment_zeroshot,pred_category_zeroshot
2.0,nini59-86195,"Bonjour,je suis chez Néoliane depuis le début d'année j'ai envoyé un remboursement pour prothèse dentaire provisoire j'ai payé 534,00 remboursée 132 euros à la sécurité sociale et là on me dit que je serais remboursée de 65,03 euros c'est impensable quelqu'un as t'il un avis et bien sur quand vous appelez il ny a pas de réponse Merci",Néoliane Santé,sante,train,22/01/2020,01/01/2020,"Hello, I have been at Néoliane since the start of the year I sent a refund for provisional dental prosthesis I paid 534.00 reimbursed 132 euros to social security and there I am told that I would be reimbursed for 65.03 euros Is it unthinkable someone has an opinion and of course when you call it ny has no answer thank you",,"Hello, I have been at Néoliane since the start of the year I sent a refund for provisional dental prosthesis I paid 534.00 reimbursed 132 euros to social security and there I am told that I would be reimbursed for 65.03 euros Is it unthinkable someone has an opinion and of course when you call it ny has no answer thank you",negative,2,Pricing,negative,Customer Service
1.0,matt-101162,"Je m'ajoute à la longue liste des assurés insatisfaits par cette mutuelle. D'une manière générale cotisations élevées pour des remboursements faibles, et échanges jamais très clairs avec les conseillers. 
Quant à la résiliation, une mauvaise foi incroyable ! Après avoir envoyé en RAR et par courrier sur l'espace client une demande de résiliation du contrat, je reçois 3 semaines plus tard un nouvel échéancier mentionnant les cotisations à payer pour l'année à venir, pour une option associée au même contrat. Explication de la conseillère, sur un ton condescendant : ""on ne peut pas résilier cette option si vous ne l'avez pas explicitement citée, vous savez certains assurés la gardent !"" Tout est bon pour garder des sociétaires. ",Harmonie Mutuelle,sante,train,09/12/2020,01/12/2020,"I add to the long list of insatored insured persons by this mutual. In general, high contributions for low reimbursements, and never very clear exchanges with the advisers.
As for termination, incredible bad faith! After having sent to RAR and by mail to the customer area a request to terminate the contract, I receive 3 weeks later a new schedule mentioning the contributions to be paid for the coming year, for an option associated with the same contract. Explanation of the advisor, in a condescending tone: ""We cannot terminate this option if you have not explicitly quoted, you know some insured care!"" Everything is good for keeping members.",,"I add to the long list of insatored insured persons by this mutual. In general, high contributions for low reimbursements, and never very clear exchanges with the advisers.
As for termination, incredible bad faith! After having sent to RAR and by mail to the customer area a request to terminate the contract, I receive 3 weeks later a new schedule mentioning the contributions to be paid for the coming year, for an option associated with the same contract. Explanation of the advisor, in a condescending tone: ""We cannot terminate this option if you have not explicitly quoted, you know some insured care!"" Everything is good for keeping members.",negative,1,Enrollment,negative,Cancellation
3.0,fabien-53358,"Avec direct assurance on paye juste pour avoir le précieux papier vert qui est obligatoire. N'espérez pas obtenir quoi que ce soit avec le service client, les opérateurs sont bêtes et discipliné et se contenteront de répéter bêtement la même chose plutôt que de vous apporter une solution. Je suis chez cette compagnie uniquement parceque c'est obligatoire d'être assuré .",Direct Assurance,auto,train,17/03/2017,01/03/2017,"With Direct Insurance we pay just to have the precious green paper which is compulsory. Do not expect to get anything with customer service, the operators are stupid and disciplined and will be content to repeat the same thing rather than bring you a solution. I am with this company only because it is compulsory to be insured.",,"With Direct Insurance we pay just to have the precious green paper which is compulsory. Do not expect to get anything with customer service, the operators are stupid and disciplined and will be content to repeat the same thing rather than bring you a solution. I am with this company only because it is compulsory to be insured.",neutral,3,Customer Service,negative,Customer Service
1.0,liloushak-59641,"adhérente depuis 3 ans, je reçois un courrier résiliant mon assurance auto sans autres explications. impossibilité de joindre le service client pour savoir pourquoi. au final il s’avère que mon pare brise réparé 2 fois en 3 ans (et oui, on roule en ile de france entre les camions et les camionettes... ce genre de chose peut arriver!!) plus un accident responsable m'ai coûté mon contrat! lors de mon appel pour faire réparer mon pare brise, personne ne m'a jamais dit ce que je risquais, si j'avais su, j'aurais fait réparé mon pare brise a mes frais!  ",Eurofil,auto,train,13/12/2017,01/12/2017,"A member for 3 years, I receive a letter terminating my car insurance without other explanations. Unable to reach customer service to find out why. In the end it turns out that my windshield repaired 2 times in 3 years (and yes, we ride in Ile de France between trucks and trucks ... This kind of thing can happen !!) plus a responsible accident cost my contract! During my call to have my windshield repaired, nobody ever told me what I was risking, if I had known, I would have repaired my windshield at my expense!",,"A member for 3 years, I receive a letter terminating my car insurance without other explanations. Unable to reach customer service to find out why. In the end it turns out that my windshield repaired 2 times in 3 years (and yes, we ride in Ile de France between trucks and trucks ... This kind of thing can happen !!) plus a responsible accident cost my contract! During my call to have my windshield repaired, nobody ever told me what I was risking, if I had known, I would have repaired my windshield at my expense!",negative,1,Pricing,negative,Cancellation
4.0,pierbrou-100495,"Au niveau des prix, ils ne sont pas au bas de l'échelle.

Au point de vue satisfaction aucun problème. Déclaration par internet pour un accident ou autre avec envoi de photos à l'expert. On ne s'occupe de rien sans se déplacer à l'agence.",Allianz,auto,train,23/11/2020,01/11/2020,"In terms of price, they are not at the bottom of the scale.

From a satisfaction point of view no problem. Internet declaration for an accident or other with sending photos to the expert. We do not take care of anything without moving to the agency.",,"In terms of price, they are not at the bottom of the scale.

From a satisfaction point of view no problem. Internet declaration for an accident or other with sending photos to the expert. We do not take care of anything without moving to the agency.",positive,4,Coverage,positive,Pricing
5.0,mickael-e-125954,Très bien tout est simple la souscription et les prix de l’assurance sont très correspondants à notre budget et les informations sont claires un seul bémol il faut avancer 2 cotisations pour souscrire ,Direct Assurance,auto,train,02/08/2021,01/08/2021,Very well everything is simple the subscription and the prices of the insurance are very corresponding to our budget and the information is clear a single downside you must advance 2 contributions to subscribe,,Very well everything is simple the subscription and the prices of the insurance are very corresponding to our budget and the information is clear a single downside you must advance 2 contributions to subscribe,positive,5,Pricing,negative,Pricing
3.0,gwenaelxebert-72418,"Très bon assureur, les conseillers sont réactifs, savent s'adapter et conseiller au mieux les clients, j'en suis satisfait et je recommande sans hesiter",AXA,auto,train,23/03/2019,01/03/2019,"Very good insurer, the advisers are reactive, know how to adapt and best advise customers, I am satisfied and I recommend without hesitation",,"Very good insurer, the advisers are reactive, know how to adapt and best advise customers, I am satisfied and I recommend without hesitation",neutral,3,Customer Service,positive,Coverage
2.0,avisaprendre-78087,"Première assurance ou le conseiller vous raccroche directement au nez... Merveilleux !
Ils ne gèrent absolument pas un dossier où je suis censée me faire rembourser ! Une vrai honte. A éviter à tout prix. Dès qu'un sinistre est là il n'y a plus personne.",MACIF,moto,train,31/07/2019,01/07/2019,"First insurance or the advisor hangs up directly with the nose ... Wonderful!
They absolutely do not manage a file where I am supposed to be reimbursed! A real shame. Avoid at all costs. As soon as a disaster is there there is no one left.",,"First insurance or the advisor hangs up directly with the nose ... Wonderful!
They absolutely do not manage a file where I am supposed to be reimbursed! A real shame. Avoid at all costs. As soon as a disaster is there there is no one left.",negative,2,Coverage,negative,Coverage
5.0,romain-r-137659,Je suis satisfait du service les prix me convient je serai ravi d’en parler à mes amis Et de leur expliquer que c’est assurance est l’une des plus faciles que j’ai vu sur Internet je vous remercie de votre part de votre professionnalisme,APRIL Moto,moto,train,18/10/2021,01/10/2021,I am satisfied with the service the prices suits me I will be delighted to talk to my friends and explain to them that it is one of the easiest I saw on the internet thank you on your part for your professionalism,,I am satisfied with the service the prices suits me I will be delighted to talk to my friends and explain to them that it is one of the easiest I saw on the internet thank you on your part for your professionalism,positive,5,Pricing,positive,Customer Service
1.0,nge-fr-58873,"complices de courtiers sans scrupule, bonimenteur, se présentant comme services de la Sécurité Sociale pour mettre à jour les dossiers-un conseil, rétractez-vous immédiatement après signature électronique auprès service client, et avisez des agissements de tous auprès de monsieur le Procureur de la République de la circonscription de votre résidence.",Néoliane Santé,sante,train,16/11/2017,01/11/2017,"Unscrupulous broker accomplices, hopper, presenting himself as social security services to update the files-one advice, withdraw immediately after electronic signature to customer service, and set up actions of all to the prosecutor of the prosecutor of the prosecutor Republic of the constituency of your residence.",,"Unscrupulous broker accomplices, hopper, presenting himself as social security services to update the files-one advice, withdraw immediately after electronic signature to customer service, and set up actions of all to the prosecutor of the prosecutor of the prosecutor Republic of the constituency of your residence.",negative,1,Customer Service,negative,Customer Service
3.0,gregory--93677,"En ajoutant un contrat je pensait avoir le droit à avoir une réduction .
Le prix d’origine me convient mais pour avoir une assurance convenable il faut ajouter dés pack ensuite ",Direct Assurance,auto,train,10/07/2020,01/07/2020,"By adding a contract I thought I had the right to have a reduction.
The original price suits me but to have suitable insurance you must add dice then",,"By adding a contract I thought I had the right to have a reduction.
The original price suits me but to have suitable insurance you must add dice then",neutral,3,Pricing,negative,Coverage
3.0,theo-t-126787,Je suis satisfait du service. Le site est très bien construit et très simple d’utilisation. Les prix sont abordables pour les jeunes conducteurs notamment grâce au système Youdrive. ,Direct Assurance,auto,train,06/08/2021,01/08/2021,"I am satisfied with the service. The site is very well constructed and very easy to use. Prices are affordable for young drivers, especially thanks to the Youdrive system.",,"I am satisfied with the service. The site is very well constructed and very easy to use. Prices are affordable for young drivers, especially thanks to the Youdrive system.",neutral,3,Pricing,positive,Customer Service
5.0,htiouech-r-124252,"Je suis satisfait de votre service 
Je suis un particulier,  j'ai choisi votre compagnie par recommandation d'un ami ,j'espère que vous me faites satisfaction ",L'olivier Assurance,auto,train,22/07/2021,01/07/2021,"I am satisfied with your service
I am an individual, I chose your company by a friend's recommendation, I hope you are satisfied with me",,"I am satisfied with your service
I am an individual, I chose your company by a friend's recommendation, I hope you are satisfied with me",positive,5,Customer Service,positive,Cancellation
3.0,sylvie-g-124743,Satisfait du prix et des conditions la rapidité et les avantages souscription rapide et simple d'utilisation espace client clair et précis je recommencerai  directeur assurance ,Direct Assurance,auto,train,26/07/2021,01/07/2021,Satisfied the price and the conditions the speed and the advantages quick and easy to use clear and precise customer area I will start insurance director,,Satisfied the price and the conditions the speed and the advantages quick and easy to use clear and precise customer area I will start insurance director,neutral,3,Pricing,positive,Coverage
1.0,djam-98883,"Inadmissible, en arrêt depuis juillet aucune indemnisation, quand on les appel ils nous disent de patienter la patience à des limites, je me pose la question de les attaquer au prud homme ",Ag2r La Mondiale,prevoyance,train,18/10/2020,01/10/2020,"Inadmissible, on judgment since July no compensation, when we call them they tell us to wait patience to limits, I ask myself the question of attacking them to the prud",,"Inadmissible, on judgment since July no compensation, when we call them they tell us to wait patience to limits, I ask myself the question of attacking them to the prud",negative,1,Pricing,negative,Cancellation
1.0,linea-65470,"Pire assurance du jamais. Aucun suivis de mon sinistre on dit quon vous rapelle dans 24 48h jai aucun retour depuis 2semaines, courir derière eux je fais le boulot a leur place jai jamais vu un tel scandale je quitte la compagnie ce mois ci",Allianz,auto,train,13/07/2018,01/07/2018,"Worse insurance of the unheard of. No follow -up of my disaster we say that you are removing in 24 48 hours I have no return for 2 weeks, run derier I do the job in their place I never seen such a scandal I leave the company this month",,"Worse insurance of the unheard of. No follow -up of my disaster we say that you are removing in 24 48 hours I have no return for 2 weeks, run derier I do the job in their place I never seen such a scandal I leave the company this month",negative,1,Coverage,negative,Coverage
2.0,bas62111-51706,"Est 2142578
Bonjour, 
je voudrais être recontacter par telephone par le service médical de la cardif.
En effet en invalidité catégorie 2 depuis 2014, on renvoyé voir un expert le 29/12/2016.ce dernier rend un rapport allant dans le sens où je ne suis pas consolidé ( je me déplace en fauteuil roulant)
 que je dois être revu par un chirurgien le 05 avril2017 pour me réopérer de mon genoux droit
 L expert m a orienté vers un confrère de la douleur à Amiens
Une scintigraphie prévue le 03/02/2017
Un irm prévu le 5/03/2017
Tout cela dans le but de me faire réopérer afin de ne plus me déplacer en fauteuil roulant.
Suite au rapport de l expert, qui va dans le sens de mon invalidité, le conseil médical de la cardif stop mes remboursements de crédits, à savoir environs 1700€ de crédits alors que ma pension d invalidité est de 595€.
Le calcul est vite fait.
Le conseil médical va à l encontre de l expertise qui a été faites.
",Cardif,credit,train,26/01/2017,01/01/2017,"Is 2142578
Hello,
I would like to be reconant by phone by the Cardif medical service.
Indeed in invalidity category 2 since 2014, we refer to see an expert on 29/12/2016. This last makes a report going in the sense that I am not consolidated (I move in wheelchair)
 that I must be reviewed by a surgeon on April 05, 2017 to reoperate from my right knees
 The expert oriented me towards a colleague from Pain in Amiens
A scintigraphy scheduled for 02/03/2017
An MRI planned on 5/03/2017
All this in order to be reoperated in order to no longer move in a wheelchair.
Following the expert's report, which goes in the direction of my disability, the Cardif Stop Medical Council my credits reimbursements, namely around 1,700 € in credits while my invalidity pension is € 595.
The calculation is quickly done.
The medical advice goes against the expertise that has been made.
",,"Is 2142578
Hello,
I would like to be reconant by phone by the Cardif medical service.
Indeed in invalidity category 2 since 2014, we refer to see an expert on 29/12/2016. This last makes a report going in the sense that I am not consolidated (I move in wheelchair)
 that I must be reviewed by a surgeon on April 05, 2017 to reoperate from my right knees
 The expert oriented me towards a colleague from Pain in Amiens
A scintigraphy scheduled for 02/03/2017
An MRI planned on 5/03/2017
All this in order to be reoperated in order to no longer move in a wheelchair.
Following the expert's report, which goes in the direction of my disability, the Cardif Stop Medical Council my credits reimbursements, namely around 1,700 € in credits while my invalidity pension is € 595.
The calculation is quickly done.
The medical advice goes against the expertise that has been made.",negative,2,Customer Service,negative,Cancellation
3.0,philippe-c-111987,"pas satisfait du prix..
depuis pas mal d'année chez vous .
femme, enfants tous assurés chez vous donc pas normal que le tarif pour le nouveau véhicule soit aussi élevé.",GMF,auto,train,28/04/2021,01/04/2021,"not satisfied with the price ..
For quite a few years at home.
Woman, children all insured at home therefore not normal that the price for the new vehicle is so high.",,"not satisfied with the price ..
For quite a few years at home.
Woman, children all insured at home therefore not normal that the price for the new vehicle is so high.",neutral,3,Pricing,negative,Pricing
1.0,patrick-g-105732,"L' on m' a embouti par derrière, et vous m' avez considéré comme 100% en tord,  décision injustifiée et protocolaire sans admettre un seul paramètre humain ou logique , tout dans votre sens, comme toujours. Je suis  scandalisé.",Direct Assurance,auto,train,07/03/2021,01/03/2021,"One was stamped from behind, and you considered me 100% twisted, unjustified and protocol decision without admitting a single human or logical parameter, everything in your sense, as always. I am scandalized.",,"One was stamped from behind, and you considered me 100% twisted, unjustified and protocol decision without admitting a single human or logical parameter, everything in your sense, as always. I am scandalized.",negative,1,Coverage,negative,Coverage
4.0,nicolas-c-130140,Forfait ajustable. Souscription facile en ligne et résiliation automatique de l’ancienne. Simple et pratique. Prix convenable et en tous cas le moins cher d’après le comparateur,Direct Assurance,auto,train,30/08/2021,01/08/2021,Adjustable package. Easy subscription online and automatic termination of the old one. Simple and practical. Suitable price and in any case the cheapest according to the comparator,,Adjustable package. Easy subscription online and automatic termination of the old one. Simple and practical. Suitable price and in any case the cheapest according to the comparator,positive,4,Pricing,positive,Cancellation
1.0,ana-103405,"A fuir de toute urgence. Mutuelle qui ne sait pas répondre aux questions. Ils n'ont jamais les informations ou des infos changeantes en fonction des agents... Certains agents manquent de  courtoisie, d'aimabilite... Le Délai de traitement extremement long. Le Délai de remboursement n'en parlons pas !!
J'attends toujours mes remboursements depuis août (nous sommes bientôt en février...)

Partez, fuyez... Mais ne leur laissé pas votre santé et votre argent !! ",Mercer,sante,train,29/01/2021,01/01/2021,"To flee urgently. Mutual that does not know how to answer questions. They never have the information or changing information depending on the agents ... Some agents lack courtesy, love ... the long -term processing time. The reimbursement period will not speak !!
I have always been waiting for my reimbursements since August (we are soon in February ...)

Go, run away ... but don't leave them your health and your money !!",,"To flee urgently. Mutual that does not know how to answer questions. They never have the information or changing information depending on the agents ... Some agents lack courtesy, love ... the long -term processing time. The reimbursement period will not speak !!
I have always been waiting for my reimbursements since August (we are soon in February ...)

Go, run away ... but don't leave them your health and your money !!",negative,1,Claims Processing,negative,Coverage
2.0,lf45-101813,"En cas de gros sinistre ne pas hésiter à appeler votre expert (que vous paierez - mais vous aurez une meilleure estimation. Celui de la MACIF minimise beaucoup trop l'étendue des dégâts.
L'assistance juridique n'est pas efficace et les forfaits des participations  avocat proposés sont bien en dessous des tarifs pratiqués. Du coup impossible de se lancer dans la bagarre ...
Je suis très déçu ....",MACIF,auto,train,23/12/2020,01/12/2020,"In the event of a big claim do not hesitate to call your expert (which you will pay - but you will have a better estimate. That of the Macif minimizes far too much the damage.
Legal assistance is not effective and the plans of lawyers proposed are well below the prices charged. Suddenly impossible to embark on the fight ...
I am very disappointed ....",,"In the event of a big claim do not hesitate to call your expert (which you will pay - but you will have a better estimate. That of the Macif minimizes far too much the damage.
Legal assistance is not effective and the plans of lawyers proposed are well below the prices charged. Suddenly impossible to embark on the fight ...
I am very disappointed ....",negative,2,Pricing,negative,Enrollment
5.0,joubert-p-137485,Les prix sont très intéressants après à voir dans le temps. La conseillère que j’ai eu était très aimable et attentive. Elle a su répondre à mes questions ,L'olivier Assurance,auto,train,15/10/2021,01/10/2021,The prices are very interesting after seeing over time. The advisor I had was very kind and attentive. She knew how to answer my questions,,The prices are very interesting after seeing over time. The advisor I had was very kind and attentive. She knew how to answer my questions,positive,5,Pricing,positive,Pricing
2.0,andrey-v-114535,"Il n'y a pas de service d'assistance à la clientèle (j'ai été double encaisse, et tous mes lettres ont été ignore). Les type du contrat ne peuvent pas être modifiés. Il est extrêmement difficile de le clôture. Je vais partir de Direct Assurance dans les plus brefs délais.",Direct Assurance,auto,train,22/05/2021,01/05/2021,"There is no customer assistance service (I was double cash, and all my letters were ignored). The types of the contract cannot be modified. It is extremely difficult to close it. I will start from Direct Insurance as soon as possible.",,"There is no customer assistance service (I was double cash, and all my letters were ignored). The types of the contract cannot be modified. It is extremely difficult to close it. I will start from Direct Insurance as soon as possible.",negative,2,Coverage,negative,Customer Service
4.0,victor-h-105866,Très satisfait du service par téléphone. La conseillère a très bien gérée ma demande avec une attention et un professionnalisme hors pair. Je suis heureux d'être client chez Direct Assurance.  ,Direct Assurance,auto,train,08/03/2021,01/03/2021,Very satisfied with the service by phone. The advisor managed my request very well with unparalleled attention and professionalism. I am happy to be a customer at Direct Insurance.,,Very satisfied with the service by phone. The advisor managed my request very well with unparalleled attention and professionalism. I am happy to be a customer at Direct Insurance.,positive,4,Customer Service,positive,Customer Service
1.0,lucie62-65623,Imperméable aux pbs des clients. Ne respecte pas ses engagements. Idem pr la mutuelle qui prélève 2 fois pr la même personne pdt 16 mois! Les conseillers détectent l'anomalie mais ne font rien!,Pacifica,auto,train,19/07/2018,01/07/2018,Impermeable to customers' PBS. Does not respect its commitments. Ditto pr La Mutuelle which takes 2 times for the same person pdt 16 months! The advisers detect the anomaly but do nothing!,,Impermeable to customers' PBS. Does not respect its commitments. Ditto pr La Mutuelle which takes 2 times for the same person pdt 16 months! The advisers detect the anomaly but do nothing!,negative,1,Customer Service,negative,Coverage
2.0,momone-36371,- 3 sinistres en 48ans et 3 prises de tete- Ils inventent n'importe quoi pour ne pas payer - La il parait que ma voiture roulait lorsque son bas de caisse a été heurtée - Je savis que j'avais une automatique mais pas une autonome - La j'ai compris - enfin direz vous - Je cherche une autre assurance Honnête ,MACIF,auto,train,15/02/2019,01/02/2019,- 3 claims in 48 years and 3 head intakes - they invent anything so as not to pay - it seems that my car was driving when its cashily was hit - I knew that I had an automatic but not an autonomous - I understood - finally you say - I'm looking for another honest assurance,,- 3 claims in 48 years and 3 head intakes - they invent anything so as not to pay - it seems that my car was driving when its cashily was hit - I knew that I had an automatic but not an autonomous - I understood - finally you say - I'm looking for another honest assurance,negative,2,Pricing,negative,Coverage
1.0,rinnco69-122215,"Assuré a la MAAF nous avons suite a un sinistre du faire appel a eux et la c'est la déconvenue !!!
je pensait être bien assuré quand on vois leur PUB qui peut concurrencé la MAAF et bien j'ai la réponse mon ancienne assurance SOGESSUR!!!
Je suis partie car suite a l'achat d'une voiture j'avais une offre de prix intéressante si je mettait tout mes contrats chez eux!!!
SIC!!!!
Nous avons une fille en situation de handicap et un intervenant médical a domicile a endommagé mon portail 'il ne ferme plus , la cellule est endommagé et des qu'il pleut tout disjoncte , le pilier est fissuré et 2 mois après nous attendant encore que la maaf s’intéresse a notre dossier malgré nos nombreux appel , il m'envoie vers l'expert qui ne répond pas a nos appel d’ailleurs on attends encore qu'il nous rappelle depuis 1 mois!!!!!
suite a 1 mail j'ai reçu un devis de remboursement ou il exclu le pilier parce qu'il est soit disant fonctionnelle pourtant il est fissuré et je ne peux pas installer un nouveau portail dessus
pourtant sur mon contrat il est spécifié INDEMNISATION EN VALEUR DE CONSTRUCTION A NEUF
Pourtant notre fille est en situation de handicap et peut se mettre en danger si ce n'est pas fermé , les vacances arrivent nous sommes en face d'un ciy parc et les gens viennent régulièrement voir si leur ballon n'est pas chez nous donc on peut rentrer et nous v0ler et la maaf ne remboursera pas.
je suis partie quelque jours et j'ai eut peur en garant ma voiture la nuit sur un parking qu'on m'abime ma voiture et vu comment il dédommage pour un sinistre que je n'ai même pas eut j'imagine pour MES 2 véhicules!

LA MAAF une assurance a éviter a tout prix une belle tromperie financière elle s’entend avec les autres assurances pour ne pas avoir a dédommager
",MAAF,habitation,train,03/07/2021,01/07/2021,"Assured at the maaf we followed a disaster to appeal to them and it is the disappointment !!!
I thought I was well insured when we see their advertising which can compete with the maaf and well I have the answer my old sogessur insurance !!!
I left because following the purchase of a car I had an interesting price offer if I put all my contracts with them !!!
Sic !!!!
We have a daughter with disabilities and a medical worker at home damaged my portal 'it no longer closes, the cell is damaged and as soon as it rains, the pillar is cracked and 2 months after we are still waiting for the Maaf is interested in our file despite our many calls, he sends me to the expert who does not answer our calls, moreover, we are still waiting for him to remind us for 1 month !!!!!
Following 1 email I received a reimbursement quote or it excludes the pillar because it is supposedly functional however it is cracked and I cannot install a new portal on it
Yet on my contract it is specified compensation in the value of construction has nine
Yet our daughter is with disabilities and can put themselves in danger if it is not closed, the holidays arrive we are in front of a Ciy Park and people come regularly to see if their ball is not with us so We can go back and V0ler and the maaf will not reimburse.
I left for a few days and I was afraid by guarding my car at night in a parking lot that I am damaged by my car and considering how he compensates for a disaster that I did not even have I imagine for my 2 Vehicles!

The maaf insurance to avoid a good financial deception at all costs it gets along with other insurances not to have to compensate
",,"Assured at the maaf we followed a disaster to appeal to them and it is the disappointment !!!
I thought I was well insured when we see their advertising which can compete with the maaf and well I have the answer my old sogessur insurance !!!
I left because following the purchase of a car I had an interesting price offer if I put all my contracts with them !!!
Sic !!!!
We have a daughter with disabilities and a medical worker at home damaged my portal 'it no longer closes, the cell is damaged and as soon as it rains, the pillar is cracked and 2 months after we are still waiting for the Maaf is interested in our file despite our many calls, he sends me to the expert who does not answer our calls, moreover, we are still waiting for him to remind us for 1 month !!!!!
Following 1 email I received a reimbursement quote or it excludes the pillar because it is supposedly functional however it is cracked and I cannot install a new portal on it
Yet on my contract it is specified compensation in the value of construction has nine
Yet our daughter is with disabilities and can put themselves in danger if it is not closed, the holidays arrive we are in front of a Ciy Park and people come regularly to see if their ball is not with us so We can go back and V0ler and the maaf will not reimburse.
I left for a few days and I was afraid by guarding my car at night in a parking lot that I am damaged by my car and considering how he compensates for a disaster that I did not even have I imagine for my 2 Vehicles!

The maaf insurance to avoid a good financial deception at all costs it gets along with other insurances not to have to compensate",negative,1,Claims Processing,negative,Customer Service
1.0,misterbob-100036,"assurance laisse a desire j ai faiy une erreur en rrjôihnant cette compagnie resilier sans vrai motif apary que j ai contacter le service client pour leur faire part de mon mécontentements
sur l indisponibilite de mon espace abonnée et pour cela on m a jeté comme un voyous alors que je suis client depuis 1997 en tout les cas je ferait ce qui me semble juste et denocer cet agissement",MAIF,auto,train,12/11/2020,01/11/2020,"Insurance leaves to desire I have made an error in rrjôihnant this company resilier without real reason Aplay that I have contact customer service to tell them my discontent
On the unavailability of my subscriber space and for that I have been threwed like a thug when I have been a customer since 1997 in any case I would do what seems right to me and denocate this action",,"Insurance leaves to desire I have made an error in rrjôihnant this company resilier without real reason Aplay that I have contact customer service to tell them my discontent
On the unavailability of my subscriber space and for that I have been threwed like a thug when I have been a customer since 1997 in any case I would do what seems right to me and denocate this action",negative,1,Customer Service,negative,Coverage
1.0,tony-m-109544,Je suis très mécontent ça fait deux années de suite que mon assurance augmente alors que je n’ai fait aucun accident donc je suis très très insatisfait de direct assurance ,Direct Assurance,auto,train,08/04/2021,01/04/2021,I am very unhappy for two years in a row that my insurance increases when I did not do any accident so I am very very dissatisfied with direct insurance,,I am very unhappy for two years in a row that my insurance increases when I did not do any accident so I am very very dissatisfied with direct insurance,negative,1,Coverage,negative,Coverage
1.0,draeni-58258,"Assurance habitation : couplée avec une assurance conducteur pour une personne âgée qui n'a plus de véhicule ... Produit non opportun. Déclaration à l'assurance de l'absence de véhicule avec copie de la dernière cession ... sans effet. Modification du contrat d'assurance : pas possible : compte tenu de la souplesse de la MAIF, je ne peux pas souscrire à cette politique commerciale qui consiste à ne pas tenir compte des modifications quand elles amoindrissent les prélèvements...",MAIF,habitation,train,29/12/2020,01/12/2020,"Home insurance: coupled with driver insurance for an elderly person who no longer has a vehicle ... not appropriate product. Declaration to the insurance of the absence of a vehicle with copy of the last transfer ... without effect. Modification of the insurance contract: not possible: given the flexibility of the MAIF, I cannot subscribe to this commercial policy which consists in not taking into account the modifications when they lessen the samples ...",,"Home insurance: coupled with driver insurance for an elderly person who no longer has a vehicle ... not appropriate product. Declaration to the insurance of the absence of a vehicle with copy of the last transfer ... without effect. Modification of the insurance contract: not possible: given the flexibility of the MAIF, I cannot subscribe to this commercial policy which consists in not taking into account the modifications when they lessen the samples ...",negative,1,Pricing,negative,Cancellation
4.0,vitor-o-130530,"Je suis satisfait du service, simple et pratique, sérieux, très facilement joignable, je recommande Direct assurance pour leur sérieux et leur professionnalisme.",Direct Assurance,auto,train,01/09/2021,01/09/2021,"I am satisfied with the service, simple and practical, serious, very easily reachable, I recommend direct insurance for their seriousness and their professionalism.",,"I am satisfied with the service, simple and practical, serious, very easily reachable, I recommend direct insurance for their seriousness and their professionalism.",positive,4,Customer Service,positive,Customer Service
3.0,jean-francois-b-121349,"je suis satisfait du service
Les prix sont raisonnable
Le service est satisfaisant
Le prix devrais être vue à la baisse pour un professionnel et étudiant
",Direct Assurance,auto,train,27/06/2021,01/06/2021,"I am satisfied with the service
Prices are reasonable
The service is satisfactory
The price should be seen downwards for a professional and student
",,"I am satisfied with the service
Prices are reasonable
The service is satisfactory
The price should be seen downwards for a professional and student",neutral,3,Pricing,positive,Pricing
5.0,cyril-s-101242,"Sous réserve de l'accomplissement final de notre opération de réassurance emprunteur, nous sommes satisfait de l'accompagnement et des réponses obtenues par l'équipe",Zen'Up,credit,train,10/12/2020,01/12/2020,"Subject to the final completion of our borrower reinsurance operation, we are satisfied with the support and the responses obtained by the team",,"Subject to the final completion of our borrower reinsurance operation, we are satisfied with the support and the responses obtained by the team",positive,5,Coverage,positive,Coverage
